Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	sr1	sr2	TL
3100	-36.87436	-40.93754	4.063172	0.0444099	0.0481692	0.165998	0.182506	0.158618	0.400298	0.483575	0.155936	0.0520275	0.308462	1.427143	0.0975366	1.078176
3120	-39.66843	-41.17353	1.505099	0.129069	0.0147356	0.309316	0.00353326	0.27913	0.264217	0.441332	0.0974734	0.131402	0.329792	7.951323	1.007389	0.9622815
3140	-34.69158	-42.16171	7.470128	0.077243	0.0231416	0.224052	0.0128231	0.241716	0.421024	0.456556	0.220597	0.102662	0.220185	2.969034	0.4363612	0.6434445
3160	-40.30753	-47.85187	7.544345	0.384526	0.157156	0.193208	0.0463312	0.0197644	0.199014	0.152903	0.333103	0.0830341	0.43096	1.974651	0.2595639	0.6945818
3180	-35.18811	-42.72171	7.533598	0.159274	0.0506401	0.190165	0.0359903	0.229326	0.334604	0.446128	0.224325	0.00794105	0.321606	3.698133	0.827688	0.5810762
3200	-38.66472	-44.34199	5.677267	0.126659	0.071107	0.319614	0.102608	0.091099	0.288913	0.528282	0.123417	0.00463678	0.343664	2.824968	0.2462126	0.8394412
3220	-36.63415	-44.17702	7.542869	0.0234043	0.0679995	0.401464	0.0340324	0.0288292	0.444271	0.422329	0.310554	0.0766314	0.190485	3.122235	0.01512066	0.6495724
3240	-38.54866	-42.61407	4.065412	0.0326146	0.103024	0.114972	0.0970738	0.0728085	0.579506	0.393398	0.281298	0.0591592	0.266145	4.032378	0.54785	0.9251743
3260	-36.36989	-42.69427	6.324384	0.161957	0.102782	0.265398	0.0207946	0.143111	0.305957	0.37562	0.318059	0.0859946	0.220326	0.834271	0.5068225	0.8612339
3280	-33.15492	-39.35579	6.200866	0.0931076	0.0478344	0.428097	0.00603889	0.172059	0.252863	0.423939	0.250365	0.074505	0.251191	0.6895073	0.08833777	0.9017482
3300	-37.74502	-40.60704	2.862018	0.0761001	0.0145994	0.358392	0.0998195	0.114349	0.33674	0.467091	0.226947	0.0828085	0.223153	0.9967195	0.02904856	1.223237
3320	-37.01776	-42.55073	5.53297	0.105288	0.00244171	0.523585	0.00574766	0.138269	0.224669	0.670793	0.150185	0.0566027	0.12242	3.952708	0.3821426	0.7906875
3340	-45.39084	-46.464	1.073153	0.0497426	0.172027	0.275536	0.00451819	0.430106	0.0680701	0.561868	0.180096	0.0210208	0.237015	6.811634	2.848961	0.9703819
3360	-39.8479	-42.66633	2.818427	0.22888	0.00260509	0.413728	0.0120753	0.205135	0.137577	0.295889	0.165731	0.0403832	0.497997	5.203931	0.4136187	0.9980068
3380	-45.7802	-46.43392	0.6537161	0.154347	0.010133	0.333871	0.0894371	0.122922	0.28929	0.242112	0.23822	0.282901	0.236766	1.645912	1.41967	1.342076
3400	-42.08265	-42.33539	0.2527414	0.0676653	0.0607172	0.309261	0.0482699	0.461583	0.0525035	0.514564	0.153021	0.122359	0.210057	6.38251	3.012521	1.065701
3420	-42.23066	-46.72037	4.489712	0.0705818	0.103251	0.128359	0.0232102	0.594815	0.0797827	0.433113	0.388462	0.0419556	0.136469	6.300408	1.049108	0.74428
3440	-37.34833	-43.45224	6.103905	0.0694472	0.0137631	0.224721	0.0536871	0.0372371	0.601145	0.531805	0.253201	0.0135959	0.201398	2.096988	0.3136361	0.8298053
3460	-44.12734	-49.59104	5.463702	0.397267	0.0231813	0.153761	0.0035566	0.106449	0.315786	0.200504	0.157693	0.0575668	0.584236	1.510561	1.089262	0.8843657
3480	-37.50875	-41.28776	3.779019	0.111232	0.0318616	0.464813	0.163153	0.155824	0.0731169	0.363493	0.29304	0.144603	0.198863	1.925435	0.06045864	1.08353
3500	-37.28344	-42.64732	5.363875	0.104995	0.133341	0.12427	0.118006	0.0881576	0.43123	0.390828	0.122743	0.0421527	0.444277	4.217366	0.01661523	0.8126405
3520	-39.9496	-44.679	4.729402	0.027394	0.254923	0.217042	0.0123221	0.35115	0.137168	0.312996	0.172764	0.0454565	0.468784	0.6701808	0.03109814	1.052723
3540	-43.19512	-44.69262	1.497499	0.290714	0.00176857	0.233181	0.131567	0.0937681	0.249001	0.568262	0.150555	0.0605208	0.220662	5.102704	0.4570359	1.13299
3560	-38.13877	-44.53906	6.400293	0.129369	0.356953	0.207355	0.0929525	0.114501	0.0988689	0.271605	0.346522	0.0171951	0.364678	4.227264	0.39672	0.6894985
3580	-43.59079	-44.80034	1.209551	0.19803	0.0886708	0.377377	0.10283	0.142394	0.0906984	0.294516	0.322958	0.043373	0.339153	6.239456	1.165683	1.069515
3600	-42.0334	-45.03788	3.004476	0.480077	0.121366	0.111394	0.0333624	0.134993	0.118808	0.292206	0.242411	0.0632635	0.402119	3.636307	0.1966218	1.068633
3620	-36.623	-43.74797	7.124974	0.0991902	0.0383329	0.345272	0.104683	0.308303	0.104218	0.5538	0.119949	0.0158475	0.310403	3.693579	0.04873855	0.6611138
3640	-36.73602	-44.16877	7.432749	0.429384	0.18502	0.138456	0.0286341	0.171574	0.0469317	0.293488	0.254599	0.0592551	0.392658	1.25385	0.002663331	0.7546265
3660	-38.42676	-44.05681	5.63005	0.229183	0.0305303	0.292342	0.0395118	0.184003	0.22443	0.642499	0.200116	0.0331345	0.124251	2.947733	0.1893067	0.84087
3680	-37.44719	-41.86533	4.418146	0.0682583	0.00777469	0.220524	0.480264	0.13485	0.0883279	0.400046	0.194367	0.0793324	0.326254	2.534832	0.6470997	0.9598158
3700	-41.56732	-42.3742	0.8068796	0.176542	0.0625228	0.44268	0.0846755	0.060198	0.173381	0.350204	0.234034	0.055546	0.360215	6.109276	1.26879	1.111136
3720	-42.99899	-42.92377	-0.07521942	0.0525757	0.0990436	0.431442	0.168623	0.183379	0.0649366	0.504543	0.138774	0.0824861	0.274197	3.452136	0.1164606	1.389819
3740	-43.03918	-50.06047	7.021285	0.135174	0.107398	0.109913	0.0661015	0.232086	0.349327	0.338608	0.354259	0.0944638	0.212669	0.9463282	0.3366259	0.7944508
3760	-40.7483	-42.95433	2.206037	0.0966587	0.194347	0.132843	0.138397	0.0563052	0.381449	0.381474	0.299198	0.0313429	0.287985	4.598423	1.723033	1.024051
3780	-39.88353	-41.40067	1.517139	0.133276	0.0710473	0.526313	0.0832221	0.052495	0.133647	0.368322	0.347847	0.0724667	0.211365	2.57098	0.4664333	1.257142
3800	-40.60317	-46.95667	6.3535	0.197038	0.111672	0.430019	0.175772	0.0544548	0.031043	0.245694	0.430529	0.0404139	0.283363	3.304894	2.066135	0.6568256
3820	-38.5577	-43.29161	4.73391	0.0679799	0.0331943	0.385352	0.118444	0.298762	0.0962676	0.615606	0.14211	0.0512823	0.191002	1.812709	0.1896155	0.9872198
3840	-40.49833	-44.10699	3.608666	0.1945	0.297006	0.156846	0.0570902	0.0783389	0.216219	0.41636	0.222913	0.0794167	0.28131	4.317595	2.042522	0.8818546
3860	-38.41289	-44.62913	6.216238	0.0904223	0.0117614	0.180215	0.132377	0.31398	0.271245	0.279864	0.339164	0.20492	0.176052	2.657855	0.01679388	0.8053707
3880	-40.27751	-47.10375	6.826239	0.130584	0.232169	0.302436	0.0361428	0.169751	0.128915	0.116563	0.471369	0.10947	0.302598	2.368732	0.5388376	0.7327247
3900	-35.0647	-42.8899	7.825199	0.0611753	0.080959	0.151004	0.0223874	0.471772	0.212702	0.374167	0.261566	0.0454961	0.318771	1.344333	0.0677719	0.7076018
3920	-36.26352	-42.60051	6.336993	0.233229	0.0995596	0.391349	0.155771	0.0519206	0.0681707	0.292278	0.3266	0.0953355	0.285787	3.346506	0.1163249	0.7538862
3940	-42.50118	-45.80772	3.306544	0.132575	0.047307	0.0464347	0.188066	0.27822	0.307397	0.549355	0.213536	0.0843037	0.152806	3.649787	1.051669	0.9949998
3960	-43.83974	-45.71919	1.879449	0.143008	0.0252265	0.264956	0.35647	0.0547915	0.155548	0.299784	0.251002	0.0693089	0.379905	4.237704	0.5989072	1.130952
3980	-36.2389	-43.72498	7.486078	0.122353	0.140891	0.116622	0.0875485	0.271751	0.260835	0.414807	0.320516	0.126818	0.137858	0.4772877	0.04004704	0.7862525
4000	-39.08768	-47.34587	8.258196	0.156664	0.0248743	0.300197	0.212419	0.205762	0.100084	0.302171	0.421506	0.040786	0.235537	0.8788803	0.2332418	0.6793013
4020	-36.53116	-42.03969	5.508533	0.0158978	0.00260963	0.447721	0.0363571	0.353572	0.143842	0.412128	0.162325	0.144853	0.280693	4.914695	0.4379602	0.7422409
4040	-43.21021	-47.19195	3.981746	0.0504784	0.0550812	0.235621	0.180638	0.0989634	0.379218	0.199711	0.410372	0.152983	0.236934	1.446457	0.5197397	1.064243
4060	-41.20837	-46.38866	5.180298	0.0304281	0.0177836	0.342911	0.051581	0.201824	0.355473	0.576742	0.123426	0.0496559	0.250177	7.47263	0.2905753	0.6545369
4080	-39.55495	-43.05279	3.497841	0.0509161	0.0728897	0.656021	0.0523055	0.0586988	0.109169	0.182194	0.433847	0.145965	0.237995	5.250748	0.1124478	0.9427831
4100	-43.7389	-42.57907	-1.15983	0.156484	0.077594	0.221337	0.0763804	0.235348	0.232856	0.352187	0.380679	0.110391	0.156743	9.985184	1.72928	1.090987
4120	-37.20537	-42.93175	5.726384	0.0295185	0.144929	0.399763	0.0517573	0.185098	0.188935	0.318209	0.336982	0.195707	0.149102	1.955794	0.01159306	0.8897193
4140	-40.90166	-43.25333	2.351677	0.109039	0.167466	0.334407	0.0848823	0.227679	0.0765265	0.352979	0.0740353	0.212406	0.36058	3.009831	0.02893647	1.173621
4160	-39.82987	-44.57543	4.745557	0.168933	0.14019	0.263261	0.00569705	0.233171	0.188748	0.494236	0.0787338	0.0583518	0.368679	1.390783	1.805314e-05	1.016631
4180	-34.95144	-45.51162	10.56017	0.201691	0.0760066	0.384486	0.00601862	0.0641607	0.267637	0.210001	0.265777	0.138726	0.385497	1.979495	0.011222	0.4051739
4200	-40.12696	-46.79041	6.663454	0.136674	0.152678	0.133697	0.189	0.0581357	0.329816	0.28871	0.125854	0.0731698	0.512267	1.096064	0.601357	0.8095105
4220	-41.57218	-40.40526	-1.166924	0.094872	0.344455	0.210867	0.0950307	0.100432	0.154342	0.382351	0.257624	0.0266567	0.333368	9.48553	0.3968486	1.1833
4240	-36.09897	-44.21831	8.119343	0.286501	0.0341742	0.162289	0.10465	0.0788113	0.333574	0.338539	0.104521	0.0638591	0.493081	1.906221	0.5005714	0.6284531
4260	-41.60676	-49.26706	7.660301	0.0195537	0.134595	0.399054	0.341895	0.0407862	0.0641156	0.629948	0.162012	0.0551569	0.152883	2.545139	0.0753271	0.6636736
4280	-35.70838	-41.82036	6.111988	0.0799343	0.0227045	0.202127	0.0825669	0.330529	0.282138	0.46219	0.165665	0.0702755	0.301869	3.995886	0.221661	0.7386509
4300	-36.61367	-41.54716	4.933486	0.107416	0.105973	0.247178	0.0931002	0.109897	0.336436	0.303261	0.222713	0.155874	0.318152	2.726565	0.1900079	0.9215498
4320	-41.5446	-45.32365	3.779044	0.0565974	0.0433412	0.251897	0.0441685	0.558466	0.0455296	0.58298	0.151318	0.0446516	0.22105	3.557348	0.3388495	0.9880128
4340	-35.81225	-41.86933	6.057073	0.0962452	0.245275	0.162276	0.0838458	0.2284	0.183959	0.308119	0.376338	0.0274259	0.288117	4.301913	0.02054204	0.738897
4360	-37.27754	-42.12047	4.842929	0.0967642	0.0504491	0.244778	0.134565	0.216601	0.256842	0.28144	0.237989	0.202666	0.277904	4.269192	0.2692767	0.8495107
4380	-39.48626	-45.57418	6.08792	0.278919	0.138145	0.0622936	0.019838	0.353263	0.147542	0.335891	0.117739	0.0647548	0.481615	2.778899	0.8381898	0.7710806
4400	-40.89223	-44.73876	3.846528	0.0426349	0.0791548	0.162522	0.0389497	0.308336	0.368402	0.467466	0.220922	0.111672	0.19994	4.06201	0.3506418	0.9554416
4420	-41.53744	-49.21885	7.681407	0.0670653	0.301948	0.18152	0.290633	0.0905443	0.0682902	0.59312	0.253353	0.0614637	0.0920631	0.7021182	0.0041451	0.7572732
4440	-36.5238	-46.7124	10.18859	0.0730194	0.0331367	0.411538	0.342136	0.0954074	0.044763	0.290058	0.265479	0.121153	0.32331	0.3881648	0.03796527	0.5205613
4460	-39.92799	-44.58444	4.656449	0.09423	0.0146653	0.189135	0.235735	0.399556	0.0666786	0.319895	0.27837	0.0920894	0.309645	6.76884	0.3356337	0.7398584
4480	-37.96738	-43.4821	5.514718	0.0382872	0.23572	0.448801	0.0966702	0.0661972	0.114324	0.314825	0.291549	0.091248	0.302378	2.74443	0.1806189	0.8630027
4500	-37.44232	-46.90999	9.467674	0.354316	0.00151505	0.0716595	0.0100402	0.388521	0.173948	0.436886	0.12772	0.214383	0.221011	2.676397	0.6037614	0.4499517
4520	-36.11421	-43.82495	7.710746	0.0841496	0.0612032	0.460062	0.0395534	0.0399471	0.315085	0.368699	0.386344	0.0732624	0.171695	2.642038	0.592012	0.62795
4540	-44.05377	-43.23656	-0.8172149	0.152071	0.01795	0.280357	0.0479533	0.356482	0.145187	0.498126	0.212851	0.113558	0.175465	4.221877	0.3889988	1.411905
4560	-35.8136	-42.41412	6.600525	0.0954558	0.0145972	0.702494	0.0194387	0.0708072	0.0972074	0.220664	0.401205	0.108159	0.269972	0.5906034	0.02118355	0.8700851
4580	-40.63247	-45.16273	4.530255	0.143509	0.148898	0.323342	0.0441072	0.019642	0.320502	0.393809	0.321828	0.11337	0.170992	0.8721309	0.4814362	1.040023
4600	-36.80302	-41.9061	5.103081	0.0862661	0.0108445	0.316975	0.240112	0.121035	0.224768	0.321323	0.205087	0.143889	0.329702	1.455251	0.1230021	0.9715062
4620	-39.20552	-43.22587	4.020353	0.097511	0.0524155	0.286166	0.262605	0.18445	0.116853	0.265249	0.429186	0.0642826	0.241282	0.3190913	0.07498172	1.138988
4640	-37.34997	-44.80312	7.453147	0.202455	0.0379765	0.100081	0.0409409	0.216424	0.402122	0.498322	0.196944	0.0818766	0.222858	4.063479	0.475834	0.5884466
4660	-42.24022	-49.55443	7.314206	0.485552	0.0785925	0.274999	0.0102353	0.0326863	0.117936	0.42859	0.348601	0.0276472	0.195162	6.713452	0.09612796	0.4888274
4680	-42.52888	-42.22972	-0.2991551	0.120056	0.172418	0.402371	0.061549	0.186299	0.0573068	0.465834	0.203537	0.0802975	0.250332	7.564864	1.979642	1.113417
4700	-44.00394	-41.56514	-2.438796	0.0613057	0.172005	0.428573	0.127757	0.0482834	0.162076	0.298641	0.377688	0.095279	0.228392	2.442146	0.145364	1.675231
4720	-32.08311	-41.12432	9.041204	0.0316064	0.000498672	0.405024	0.0492322	0.21839	0.295249	0.434896	0.239956	0.106089	0.21906	1.071499	0.07343668	0.5993598
4740	-36.59622	-41.98996	5.393736	0.223187	0.0221913	0.535784	0.0913127	0.0790882	0.0484371	0.451654	0.166126	0.180626	0.201593	1.313844	0.09694611	0.9508139
4760	-40.32709	-45.89653	5.569439	0.0384081	0.0794877	0.715793	0.0300205	0.0814642	0.054826	0.255631	0.496318	0.101498	0.146553	6.115582	0.170363	0.6894858
4780	-42.24502	-46.19118	3.946154	0.156896	0.049994	0.221714	0.092285	0.32301	0.156101	0.491639	0.13971	0.156603	0.212049	3.210189	4.569528	0.7771257
4800	-35.37561	-42.89436	7.518745	0.0150116	0.177264	0.463489	0.0325169	0.0680651	0.243653	0.283054	0.543676	0.0210217	0.152247	1.659358	0.05738528	0.7230154
4820	-39.10705	-43.19497	4.087915	0.04547	0.0229937	0.356052	0.189278	0.0550805	0.331125	0.276741	0.463955	0.0345405	0.224764	1.360358	0.02013564	1.082911
4840	-38.20573	-45.22181	7.016079	0.230259	0.184015	0.263331	0.12392	0.124989	0.0734857	0.321741	0.274581	0.0355661	0.368113	1.415224	0.6757417	0.7545708
4860	-36.53333	-41.79061	5.257282	0.153679	0.0743336	0.523601	0.131959	0.0422994	0.0741277	0.42267	0.221985	0.0337393	0.321606	0.6737721	0.008876219	1.000866
4880	-39.65624	-41.16557	1.509334	0.259024	0.00945215	0.157038	0.015181	0.208814	0.350491	0.285328	0.300988	0.0434459	0.370238	4.746637	1.246092	1.110157
4900	-44.73751	-42.61116	-2.126349	0.114269	0.146076	0.417653	0.0693099	0.224984	0.0277081	0.32895	0.119641	0.124471	0.426938	4.828735	0.117072	1.526072
4920	-39.23108	-43.16159	3.930508	0.330153	0.0312393	0.164071	0.0141597	0.140588	0.319788	0.362309	0.113458	0.143066	0.381167	3.070419	0.7301269	0.9776489
4940	-45.79316	-42.1784	-3.614761	0.181353	0.0677581	0.237096	0.285717	0.197942	0.0301339	0.520454	0.170066	0.0541715	0.255308	5.229137	0.218048	1.649844
4960	-38.82647	-43.21668	4.390209	0.138059	0.054066	0.208751	0.221468	0.31704	0.0606158	0.478956	0.150337	0.0936498	0.277057	0.8910557	0.04459242	1.074924
4980	-40.66526	-48.89029	8.225034	0.0949445	0.242325	0.333342	0.0740391	0.13792	0.117429	0.450789	0.288575	0.165562	0.0950745	3.471207	0.6300078	0.5331629
5000	-40.34843	-48.681	8.332574	0.182156	0.177838	0.134305	0.0248859	0.233601	0.247214	0.164819	0.328794	0.151372	0.355015	1.303639	0.5739072	0.6335923
5020	-42.68825	-42.11398	-0.5742658	0.01639	0.149279	0.298465	0.255285	0.160191	0.120391	0.27627	0.353955	0.0306957	0.33908	3.438154	0.267528	1.432869
5040	-39.52628	-42.10715	2.580872	0.0421605	0.0203526	0.373533	0.0847645	0.124744	0.354445	0.348561	0.281543	0.0262218	0.343674	2.104609	0.5461585	1.170101
5060	-35.60437	-42.76793	7.163556	0.102769	0.00326777	0.422945	0.101533	0.257264	0.112221	0.379163	0.220295	0.120442	0.280101	1.842365	0.06252313	0.749127
5080	-37.97206	-40.33615	2.364095	0.136084	0.00208922	0.366082	0.0383147	0.311763	0.145668	0.368667	0.221912	0.0554326	0.353989	6.063785	0.148022	1.013727
5100	-39.68192	-45.78728	6.105366	0.160624	0.328538	0.166806	0.0301352	0.10005	0.213848	0.270677	0.373032	0.100634	0.255656	3.534846	0.1428438	0.7663059
5120	-38.18426	-43.58492	5.400662	0.191907	0.0856225	0.317259	0.0595113	0.264814	0.0808861	0.192642	0.250856	0.11394	0.442562	8.858903	0.6629183	0.5445697
5140	-37.97671	-44.20024	6.223533	0.0861787	0.0620373	0.271064	0.0918636	0.168048	0.320809	0.429442	0.188564	0.0124224	0.369572	1.833001	0.6676711	0.81334
5160	-40.38774	-45.92189	5.534147	0.355729	0.240543	0.138475	0.030318	0.0710403	0.163895	0.379076	0.0537415	0.0639824	0.5032	3.192111	0.02434058	0.8464897
5180	-42.56142	-45.39466	2.833249	0.147454	0.0228173	0.384873	0.0493233	0.312019	0.0835133	0.41764	0.18144	0.00923115	0.391689	0.6056456	0.15492	1.239374
5200	-39.77466	-47.56973	7.795069	0.0682191	0.0871997	0.120177	0.199645	0.216758	0.308001	0.334355	0.326747	0.0860129	0.252885	1.401224	0.06102113	0.7081079
5220	-41.76959	-45.3476	3.578015	0.0958653	0.332281	0.32269	0.0562874	0.128553	0.0643228	0.418657	0.0635902	0.0343816	0.483371	3.252027	0.5222998	1.014209
5240	-40.43875	-45.84753	5.408776	0.221976	0.038551	0.426414	0.15548	0.0228522	0.134727	0.273593	0.231483	0.212806	0.282119	7.043722	0.3165584	0.6518354
5260	-40.85918	-41.8568	0.9976215	0.0998131	0.0621903	0.412188	0.0216971	0.290174	0.113938	0.350196	0.119458	0.158716	0.37163	2.604192	0.02498246	1.329506
5280	-38.7481	-45.41568	6.667582	0.104484	0.0531211	0.421113	0.00708959	0.346046	0.068147	0.248742	0.534142	0.0740487	0.143068	4.390432	0.4078998	0.6540522
5300	-38.34016	-45.97973	7.639574	0.0897385	0.0632577	0.157232	0.0747243	0.239482	0.375565	0.187377	0.214844	0.0733495	0.52443	2.664855	0.7351115	0.6267713
5320	-37.97864	-43.73326	5.75462	0.0523208	0.0277549	0.365719	0.124866	0.386307	0.0430321	0.425464	0.315444	0.0269372	0.232155	1.905695	0.1371025	0.8831251
5340	-38.5494	-43.82248	5.273076	0.134239	0.0108536	0.29078	0.184059	0.154437	0.225632	0.20903	0.230445	0.107573	0.452951	2.946051	0.03843707	0.884195
5360	-37.84683	-41.21485	3.36802	0.222721	0.0635094	0.36739	0.0816427	0.0553622	0.209375	0.476545	0.212342	0.0615016	0.249611	5.538985	1.167271	0.8886122
5380	-43.61111	-43.04588	-0.5652299	0.0289716	0.216614	0.0930784	0.00904767	0.134717	0.517572	0.41815	0.236511	0.0903216	0.255017	6.296409	2.975239	1.153668
5400	-40.68411	-46.29365	5.609534	0.0646392	0.229128	0.259572	0.317366	0.0237876	0.105508	0.66646	0.0727684	0.0444113	0.21636	2.521152	0.00372299	0.8735299
5420	-36.64598	-41.7227	5.076716	0.0642688	0.035052	0.348063	0.0552644	0.302127	0.195225	0.4126	0.284431	0.135171	0.167798	4.7111	0.2038668	0.8073071
5440	-39.09167	-43.92795	4.836278	0.122862	0.0314388	0.354512	0.20229	0.145353	0.143545	0.200315	0.201557	0.0474935	0.550634	2.887006	0.14073	0.9257124
5460	-40.13015	-43.92155	3.791401	0.131747	0.0581357	0.226777	0.128133	0.337554	0.117653	0.477932	0.212983	0.160681	0.148404	5.765144	0.9749801	0.8445807
5480	-39.44409	-41.67377	2.229676	0.0450398	0.0432757	0.106604	0.135028	0.156851	0.513201	0.494949	0.184042	0.0817686	0.239241	9.045604	1.395727	0.8156928
5500	-43.46501	-48.1691	4.704095	0.268233	0.0853547	0.12961	0.0659567	0.267765	0.183081	0.390482	0.172949	0.138559	0.29801	4.941529	0.4298775	0.8217472
5520	-41.48195	-46.53992	5.057973	0.183132	0.0594504	0.438549	0.00618635	0.248791	0.0638911	0.629807	0.236917	0.0110719	0.122204	4.829486	1.411973	0.7428567
5540	-37.113	-45.8594	8.746399	0.0821017	0.0844622	0.163639	0.0140443	0.0491475	0.606605	0.540183	0.305156	0.0281387	0.126521	1.279351	0.1413171	0.6150537
5560	-38.39058	-43.39692	5.006336	0.0553232	0.00395212	0.309547	0.0409788	0.123417	0.466781	0.430649	0.439542	0.0344022	0.0954069	4.493878	0.09178677	0.8308102
5580	-39.96644	-45.13352	5.167079	0.119005	0.159707	0.299504	0.105735	0.269034	0.0470141	0.372985	0.218168	0.190464	0.218383	2.294727	0.2470518	0.9169302
5600	-41.56352	-42.49598	0.9324603	0.125249	0.0871475	0.212468	0.0249969	0.367978	0.182161	0.51649	0.229	0.103041	0.151469	6.884612	3.729805	0.9367601
5620	-35.98797	-43.06587	7.077899	0.12457	0.0822259	0.262925	0.0176044	0.323122	0.189553	0.562852	0.202683	0.0429353	0.191529	2.544189	0.8121892	0.6851182
5640	-37.14059	-44.18564	7.045052	0.198346	0.235657	0.265202	0.058703	0.0109584	0.231134	0.326512	0.33183	0.0293851	0.312273	1.380455	0.410854	0.7666564
5660	-37.03786	-42.70901	5.671147	0.0610762	0.0183126	0.437608	0.307965	0.142726	0.032312	0.376634	0.174434	0.066858	0.382073	3.123014	0.08511059	0.833206
5680	-42.75733	-44.26409	1.50676	0.00352369	0.122425	0.33029	0.0109938	0.506017	0.026751	0.281248	0.298297	0.0940851	0.32637	5.375198	0.6714703	1.107718
5700	-41.10926	-44.24149	3.132227	0.455102	0.0150816	0.199182	0.00951474	0.0115257	0.309594	0.285339	0.228976	0.041881	0.443804	2.785599	1.422487	1.0371
5720	-43.08872	-41.377	-1.711726	0.155705	0.124089	0.231724	0.0415364	0.138375	0.30857	0.339693	0.243176	0.0552835	0.361848	13.31551	1.659758	0.983136
5740	-42.55183	-44.44583	1.893999	0.205596	0.0494907	0.427767	0.0811341	0.172064	0.0639492	0.444142	0.254029	0.015868	0.285961	8.933923	0.10548	0.9193569
5760	-39.50165	-41.09033	1.588681	0.157413	0.0288857	0.350264	0.0904568	0.26572	0.107261	0.302998	0.160353	0.204653	0.331996	7.1586	0.8851471	0.9996715
5780	-42.57377	-42.81263	0.2388673	0.111003	0.0724823	0.22386	0.0651477	0.466512	0.0609957	0.345207	0.173722	0.0484582	0.432613	6.103706	0.07111778	1.228099
5800	-42.10849	-47.26595	5.157458	0.2663	0.161657	0.240525	0.0848194	0.197645	0.0490542	0.235766	0.106551	0.0997087	0.557974	2.135039	0.3372333	0.9213676
