Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	sr1	sr2	TL
3100	-38.03015	-40.7028	2.672649	0.0460198	0.111627	0.370868	0.118411	0.140657	0.212417	0.469013	0.232834	0.0422306	0.255922	4.416934	0.3495916	1.055136
3120	-38.02379	-45.43629	7.412501	0.211002	0.0723691	0.282803	0.078722	0.13793	0.217173	0.397321	0.256245	0.152018	0.194416	1.691689	0.7087833	0.6994533
3140	-40.13832	-44.33899	4.200674	0.00813417	0.0361729	0.665669	0.196602	0.0830535	0.0103689	0.429095	0.327325	0.104797	0.138783	4.39619	0.2594457	0.9078779
3160	-36.14909	-44.17832	8.029229	0.165686	0.0642114	0.256272	0.00720392	0.101266	0.405361	0.339506	0.149541	0.101419	0.409534	1.252511	0.1391306	0.688222
3180	-43.4327	-45.21694	1.784244	0.0127238	0.022145	0.383214	0.243639	0.171374	0.166904	0.389681	0.269834	0.212402	0.128082	2.671455	0.7884305	1.209308
3200	-39.79413	-44.75949	4.965358	0.0991458	0.0334729	0.247301	0.364726	0.0497212	0.205633	0.258645	0.219639	0.0265428	0.495173	2.934198	0.914577	0.8717525
3220	-35.80244	-41.57405	5.77161	0.158412	0.0177663	0.24493	0.0645587	0.394754	0.119579	0.410656	0.347487	0.0328707	0.208987	3.258199	0.1735563	0.8119782
3240	-42.00131	-42.55755	0.5562337	0.0366683	0.302123	0.185364	0.115411	0.182282	0.178151	0.326854	0.139111	0.0493866	0.484649	9.262365	1.1383	0.9850704
3260	-42.0812	-41.93041	-0.1507904	0.190507	0.0352028	0.35425	0.167113	0.110703	0.142224	0.372905	0.278761	0.049903	0.298431	6.828231	0.9503315	1.186878
3280	-37.63454	-45.71596	8.081419	0.136579	0.432663	0.173236	0.0586365	0.0709589	0.127927	0.355882	0.119714	0.0180756	0.506328	1.36528	0.3022807	0.669207
3300	-38.41094	-42.58894	4.177998	0.0888421	0.0961144	0.502294	0.052545	0.181766	0.0784385	0.290339	0.444064	0.0446989	0.220898	6.360865	0.1221851	0.8187748
3320	-36.41102	-43.86918	7.458159	0.055935	0.028507	0.3341	0.107061	0.383067	0.0913299	0.572938	0.164702	0.0921417	0.170218	1.846273	0.1303804	0.7160785
3340	-38.85021	-44.58833	5.73812	0.0823405	0.0433573	0.366106	0.148098	0.0999917	0.260107	0.411609	0.135544	0.194195	0.258652	3.419603	1.461722	0.7428488
3360	-39.91764	-44.70767	4.790035	0.00508366	0.184845	0.513704	0.0610822	0.0694824	0.165803	0.206763	0.45675	0.0174925	0.318995	0.8065671	0.09227354	1.036781
3380	-36.10431	-44.54702	8.442712	0.185831	0.0384883	0.465683	0.0415216	0.110839	0.157637	0.18834	0.485492	0.03207	0.294098	1.358355	0.1290406	0.642086
3400	-37.63578	-43.22002	5.58424	0.0480614	0.117215	0.459604	0.174256	0.0510946	0.14977	0.394024	0.15084	0.0733339	0.381802	0.2141165	0.01741319	0.9907265
3420	-36.07615	-43.04461	6.968454	0.179135	0.032094	0.526222	0.0554127	0.121852	0.0852836	0.343525	0.190361	0.200389	0.265725	3.593602	0.629153	0.6527438
3440	-38.11706	-47.18228	9.065216	0.0761282	0.098517	0.709104	0.0212428	0.0793776	0.0156301	0.451425	0.368823	0.0324146	0.147337	1.142603	0.3166602	0.5812423
3460	-34.50126	-43.27873	8.777478	0.110247	0.0548276	0.128935	0.0187307	0.507014	0.180245	0.53137	0.112567	0.170275	0.185788	0.7433478	0.04582061	0.6435208
3480	-40.50984	-51.08152	10.57168	0.0463265	0.0337607	0.326096	0.16147	0.0525024	0.379845	0.262167	0.139799	0.152634	0.4454	0.8359609	0.2756232	0.4479799
3500	-42.58881	-49.23213	6.643315	0.0994052	0.0175997	0.121137	0.267652	0.238269	0.255937	0.42565	0.220304	0.0407489	0.313297	1.676739	1.96075	0.714521
3520	-35.77638	-44.38199	8.605613	0.1863	0.0101419	0.192569	0.0735956	0.190393	0.347001	0.408494	0.123796	0.00986121	0.457849	0.2507557	0.01771374	0.6867423
3540	-37.91043	-43.55523	5.644799	0.200637	0.100663	0.244142	0.0606313	0.182262	0.211665	0.251006	0.116339	0.18595	0.446705	1.782053	0.3136082	0.891464
3560	-37.19714	-41.71226	4.515122	0.351252	0.0038209	0.398768	0.00825579	0.11272	0.125184	0.293685	0.181295	0.0823995	0.44262	3.638596	0.7080408	0.891883
3580	-46.28077	-45.55499	-0.7257744	0.126682	0.237244	0.168736	0.0754769	0.0251595	0.366701	0.559615	0.181007	0.0358993	0.223479	0.7565501	0.4760332	1.571675
3600	-35.8151	-46.04735	10.23225	0.0376559	0.0735936	0.196427	0.215328	0.334666	0.142329	0.489338	0.240487	0.0263574	0.243817	2.651938	0.02252756	0.403779
3620	-41.14291	-48.82856	7.685646	0.123283	0.00813364	0.565126	0.0323844	0.177497	0.0935761	0.358734	0.148456	0.27535	0.217461	3.275015	0.3096545	0.612929
3640	-40.75334	-50.49612	9.742782	0.345064	0.299141	0.171937	0.0122993	0.14722	0.0243385	0.228801	0.11258	0.399445	0.259174	1.910663	0.02390717	0.4897204
3660	-35.30229	-42.58976	7.287462	0.120685	0.121336	0.433003	0.0375906	0.150377	0.137008	0.454242	0.283715	0.113025	0.149018	0.9978312	0.1621667	0.7739809
3680	-35.02421	-42.50151	7.477303	0.0300009	0.012182	0.400514	0.218095	0.196117	0.143091	0.434031	0.305173	0.0737572	0.187038	2.28233	0.1647308	0.6906437
3700	-38.54978	-42.36078	3.810998	0.117873	0.23405	0.220399	0.119551	0.205777	0.102351	0.534464	0.136293	0.0305896	0.298653	3.776815	0.04998293	0.9882873
3720	-39.96913	-45.55876	5.589637	0.122806	0.0578994	0.222197	0.124975	0.3789	0.0932234	0.395605	0.343171	0.0784354	0.182789	1.008957	0.5457476	0.924028
3740	-37.34629	-45.37193	8.025643	0.0201413	0.00859329	0.722196	0.0116558	0.0928929	0.144521	0.458769	0.293486	0.0606018	0.187144	1.21578	0.1872447	0.6880115
3760	-39.08833	-44.26917	5.180843	0.0360775	0.0831311	0.35377	0.0726173	0.34847	0.105935	0.60118	0.247798	0.0167847	0.134237	0.6960468	0.1078829	1.002446
3780	-36.59338	-40.45309	3.859713	0.0282595	0.0888907	0.279824	0.0497749	0.465466	0.0877843	0.488771	0.190783	0.115606	0.20484	2.531447	0.05207343	1.04558
3800	-39.61683	-44.32748	4.710653	0.0157411	0.0582879	0.252395	0.290286	0.28607	0.0972204	0.306103	0.224763	0.14328	0.325854	3.070427	0.1155507	0.9303628
3820	-38.07823	-43.86173	5.783506	0.0261588	0.127143	0.276957	0.00052399	0.205544	0.363673	0.381641	0.213634	0.0895492	0.315175	1.98442	0.01123458	0.8825937
3840	-38.61894	-43.46246	4.84352	0.0305464	0.0181979	0.238598	0.098714	0.409913	0.204032	0.666221	0.142011	0.0678934	0.123875	1.188904	0.4265355	0.9956031
3860	-35.64234	-41.79626	6.153916	0.0681262	0.0253633	0.239893	0.118118	0.333304	0.215195	0.461566	0.1399	0.0929001	0.305634	4.191896	0.2461179	0.7234347
3880	-38.40985	-41.26678	2.856928	0.0276477	0.111131	0.283959	0.0569003	0.211199	0.309164	0.596158	0.153297	0.0883559	0.162189	2.587443	0.1847588	1.136424
3900	-40.56957	-42.91315	2.343573	0.212516	0.148565	0.415082	0.0550415	0.144434	0.0243603	0.47312	0.105976	0.141876	0.279028	2.494846	0.1289722	1.195179
3920	-38.69522	-41.50372	2.808504	0.156366	0.0150103	0.264495	0.200339	0.150737	0.213053	0.438483	0.20277	0.109595	0.249153	3.296257	0.3622894	1.096949
3940	-37.32561	-43.88257	6.556957	0.127794	0.132206	0.260455	0.0993435	0.293358	0.0868436	0.362816	0.30207	0.183775	0.151339	2.052041	0.2684398	0.7890073
3960	-42.01675	-44.21716	2.200407	0.179317	0.0617181	0.145722	0.329701	0.0578392	0.225703	0.243125	0.128761	0.0749528	0.553162	8.665395	0.05945758	0.9044437
3980	-39.38736	-42.89326	3.5059	0.0785415	0.00768913	0.463498	0.156596	0.195907	0.0977681	0.467567	0.0975302	0.14547	0.289432	3.744406	0.9915471	0.9733394
4000	-41.56626	-42.25895	0.6926845	0.0892842	0.00518726	0.256606	0.018053	0.370639	0.260231	0.566699	0.128772	0.0852507	0.219278	5.849441	3.026312	1.047671
4020	-37.27595	-41.96277	4.686827	0.156347	0.00722221	0.339206	0.0940415	0.196258	0.206925	0.60622	0.157349	0.00640274	0.230028	2.881592	0.2069297	0.9376182
4040	-36.19299	-43.26329	7.070298	0.0531601	0.114763	0.0931516	0.065256	0.207639	0.466029	0.321217	0.32185	0.0517639	0.30517	1.245527	0.02652944	0.7900944
4060	-43.07285	-43.4022	0.3293506	0.373671	0.0870534	0.103029	0.0399661	0.181555	0.214725	0.282524	0.164139	0.0551407	0.498196	5.795988	5.300825	0.9729513
4080	-39.94321	-43.83093	3.887721	0.0232004	0.0932988	0.326519	0.216205	0.317865	0.0229116	0.418682	0.317988	0.121953	0.141377	1.462898	0.06538064	1.095541
4100	-45.6819	-47.62604	1.944142	0.13965	0.0868989	0.329018	0.143319	0.122372	0.178742	0.2854	0.350418	0.00734354	0.356839	13.12918	2.10966	0.6043707
4120	-41.76014	-48.07086	6.310719	0.34959	0.13	0.0486284	0.0765418	0.138132	0.257108	0.168308	0.255826	0.136947	0.438918	4.761088	1.003613	0.6414201
4140	-38.0489	-44.76342	6.71452	0.0375256	0.0868563	0.523592	0.0167523	0.226854	0.10842	0.47139	0.201988	0.0542636	0.272359	3.527415	0.7249024	0.6766591
4160	-47.92517	-46.73806	-1.187111	0.0965832	0.0571068	0.420758	0.0667191	0.0833247	0.275509	0.465246	0.234635	0.199861	0.100257	12.00693	3.982658	0.8799587
4180	-38.86337	-42.18394	3.320575	0.204111	0.143301	0.204264	0.123801	0.176785	0.147737	0.285345	0.279356	0.11507	0.320229	4.060937	0.3953065	1.005857
4200	-40.39018	-43.22011	2.829928	0.174424	0.13352	0.327276	0.112912	0.172551	0.079319	0.509428	0.1258	0.133757	0.231015	8.184377	0.7511422	0.8309583
4220	-41.4845	-47.23785	5.753348	0.0838992	0.334951	0.336165	0.118877	0.111456	0.014652	0.461258	0.339102	0.0707474	0.128892	4.176179	0.9385254	0.7296569
4240	-42.49304	-45.57816	3.085125	0.0567075	0.141285	0.263812	0.150523	0.169878	0.217795	0.64297	0.132059	0.0877029	0.137268	11.65535	1.542515	0.5923212
4260	-39.68231	-43.84487	4.162561	0.00805818	0.191235	0.305039	0.0102258	0.114178	0.371264	0.350147	0.24955	0.120707	0.279596	5.721404	0.06604816	0.8550983
4280	-41.32282	-44.42271	3.099896	0.0118563	0.101518	0.127797	0.21111	0.258351	0.289368	0.48781	0.170103	0.0647497	0.277337	0.6095691	0.009996868	1.219759
4300	-40.56102	-46.46551	5.904487	0.0750035	0.334941	0.320224	0.0790163	0.106644	0.0841711	0.566877	0.193582	0.0709579	0.168583	5.221883	0.2347932	0.6974445
4320	-37.18134	-42.36605	5.184713	0.121148	0.0467615	0.288224	0.0131817	0.103851	0.426835	0.543576	0.178227	0.0771804	0.201017	0.8168329	0.1104016	0.995894
4340	-37.67022	-44.18253	6.512304	0.151747	0.00147853	0.129733	0.164394	0.144025	0.408622	0.33135	0.40786	0.0540467	0.206744	1.680819	0.68223	0.7913442
4360	-36.77024	-41.95201	5.181774	0.0995144	0.174839	0.377658	0.0902154	0.0612014	0.196571	0.335013	0.291052	0.0765856	0.29735	1.907115	0.1070254	0.9418426
4380	-41.01494	-44.82373	3.808783	0.0214695	0.124982	0.211938	0.0236682	0.137901	0.480042	0.496106	0.118159	0.0656111	0.320124	3.469807	0.9618207	0.9582673
4400	-36.25575	-41.84916	5.593405	0.0788549	0.0940294	0.456539	0.0542943	0.270141	0.0461412	0.293143	0.240858	0.215205	0.250794	2.854497	0.02824145	0.8572496
4420	-33.86087	-40.03659	6.175712	0.0956008	0.0900713	0.215217	0.0361232	0.134082	0.428906	0.370366	0.330304	0.0779891	0.221341	1.254179	0.04155865	0.8783689
4440	-38.94701	-42.58176	3.634747	0.276444	0.08552	0.262017	0.0248813	0.237239	0.113899	0.315215	0.223567	0.0798608	0.381358	2.244555	0.6746814	1.051291
4460	-41.84692	-42.11724	0.2703231	0.110327	0.0771041	0.263362	0.111783	0.128578	0.308846	0.47147	0.229619	0.108689	0.190222	5.040476	2.24086	1.169628
4480	-41.26234	-44.94606	3.683719	0.114058	0.024631	0.364236	0.14648	0.185624	0.16497	0.234204	0.340428	0.125648	0.29972	9.692075	1.216052	0.6469487
4500	-41.47363	-49.53509	8.061461	0.284906	0.0342801	0.360674	0.0399073	0.0431285	0.237104	0.273111	0.157769	0.174064	0.395056	1.741426	0.8149719	0.6267611
4520	-46.37326	-46.30753	-0.0657316	0.0368921	0.00966357	0.6261	0.0740354	0.0919705	0.161338	0.456664	0.292171	0.174567	0.0765978	4.244965	0.7488188	1.317611
4540	-39.09893	-39.75397	0.6550328	0.107269	0.0660326	0.376589	0.011904	0.219959	0.218247	0.42881	0.279581	0.0896658	0.201943	1.113243	0.1875763	1.430183
4560	-40.41293	-47.05532	6.64239	0.0331257	0.0559085	0.548877	0.20186	0.129324	0.0309053	0.295744	0.47015	0.0746928	0.159413	6.007919	0.3194105	0.5801216
4580	-35.2879	-44.36488	9.076981	0.402423	0.103499	0.350833	0.0600514	0.0104289	0.0727647	0.432754	0.147959	0.0698513	0.349436	0.6798705	0.05303294	0.6163838
4600	-41.71734	-52.76559	11.04825	0.320119	0.118722	0.239932	0.175622	0.0917694	0.0538365	0.551296	0.102191	0.0267663	0.319747	2.7405	0.1829739	0.3097285
4620	-38.2803	-40.61061	2.330304	0.0284543	0.039314	0.397051	0.0693094	0.161575	0.304297	0.491422	0.239972	0.0707356	0.197871	6.066772	0.3285287	1.007932
4640	-41.95663	-43.98212	2.025488	0.0505618	0.0760194	0.359024	0.215522	0.163008	0.135864	0.270633	0.256317	0.165719	0.307331	5.100679	0.05964213	1.100162
4660	-39.31367	-46.65789	7.344224	0.384717	0.0730536	0.354819	0.00665962	0.144578	0.0361729	0.169201	0.25099	0.24665	0.333159	2.049881	1.006878	0.6734666
4680	-35.97746	-41.51061	5.533147	0.297115	0.0319603	0.388	0.0529486	0.15385	0.0761264	0.52677	0.165074	0.0515768	0.25658	1.758003	0.0733795	0.9158432
4700	-40.92636	-44.09562	3.169258	0.149156	0.429272	0.224602	0.0343193	0.114348	0.048303	0.170125	0.359454	0.0391457	0.431276	4.042363	1.603473	0.9615095
4720	-37.05557	-41.54638	4.490812	0.216435	0.0146355	0.366014	0.0291152	0.1193	0.2545	0.362325	0.195257	0.211941	0.230476	3.026	0.4525729	0.9377171
4740	-44.24242	-43.27148	-0.9709402	0.0923115	0.0217637	0.406681	0.302883	0.0775491	0.0988118	0.436486	0.379995	0.017594	0.165926	3.063856	1.449527	1.432152
4760	-43.08558	-48.41859	5.333013	0.321123	0.085846	0.291528	0.126537	0.0808965	0.094069	0.488153	0.15919	0.0812832	0.271374	1.169899	0.1583592	0.9610128
4780	-43.94969	-42.19972	-1.749966	0.0693646	0.0107249	0.432529	0.0775836	0.216762	0.193037	0.281838	0.166809	0.167216	0.384137	5.57926	0.5171387	1.430904
4800	-38.92695	-44.90587	5.978927	0.0357276	0.148141	0.507107	0.00141212	0.120358	0.187255	0.368877	0.40223	0.0317355	0.197158	2.013067	1.768725	0.7737447
4820	-39.46887	-41.27411	1.805242	0.0732214	0.260314	0.262088	0.0550487	0.0894895	0.259838	0.392954	0.221056	0.0480555	0.337934	3.875966	0.1502754	1.178891
4840	-38.64557	-43.77495	5.129379	0.21326	0.0376957	0.221803	0.109928	0.180941	0.236373	0.493901	0.156787	0.106113	0.243199	1.152804	0.7110686	0.9545955
4860	-34.0378	-44.94025	10.90244	0.140954	0.0102264	0.119803	0.154097	0.177598	0.397321	0.468487	0.135328	0.126453	0.269732	0.8158557	0.06544943	0.4264176
4880	-38.89574	-46.17532	7.279587	0.0445055	0.0667938	0.202547	0.360779	0.237032	0.0883422	0.254755	0.494426	0.0586995	0.19212	1.034692	0.2397607	0.7690456
4900	-33.59679	-42.76428	9.167492	0.149161	0.0928533	0.19167	0.0136662	0.352814	0.199836	0.517078	0.125593	0.074419	0.282909	0.8454029	0.01180477	0.6011175
4920	-38.40362	-43.03719	4.633572	0.232772	0.0410178	0.216825	0.152669	0.135561	0.221156	0.3851	0.188727	0.0558577	0.370315	0.5466722	0.05800822	1.067136
4940	-36.28931	-41.48952	5.200208	0.246148	0.0382275	0.406819	0.00907601	0.0346111	0.265119	0.404341	0.148152	0.0496433	0.397864	0.5688471	0.1246049	1.006034
4960	-36.9096	-41.22567	4.316069	0.0715293	0.00109717	0.448699	0.00403972	0.228741	0.245894	0.363608	0.268356	0.163824	0.204211	3.656932	0.6824997	0.9121485
4980	-42.21418	-50.08795	7.873771	0.132139	0.0443081	0.637713	0.020059	0.0987637	0.0670173	0.630034	0.202609	0.0458486	0.121508	1.631858	0.9035225	0.6465809
5000	-37.09707	-43.13335	6.03628	0.103091	0.120302	0.188661	0.184373	0.372727	0.0308457	0.511247	0.132006	0.0606185	0.296129	1.26688	0.001125517	0.8936988
5020	-42.86684	-45.72309	2.856249	0.41399	0.0493723	0.333412	0.0158223	0.15702	0.0303829	0.221419	0.13011	0.164135	0.484336	2.109477	2.469784	1.046139
5040	-36.52885	-42.47218	5.943331	0.284097	0.0393896	0.316576	0.0385993	0.104275	0.217063	0.487028	0.165721	0.113937	0.233314	3.834542	0.702828	0.7395254
5060	-41.28311	-44.1843	2.901187	0.336585	0.0326857	0.324496	0.12857	0.0756789	0.101984	0.469935	0.291643	0.0547923	0.18363	0.5050858	0.08164218	1.241272
5080	-40.28978	-45.82695	5.537175	0.0131882	0.0224906	0.333319	0.0881436	0.367671	0.175187	0.395556	0.139837	0.317036	0.14757	2.558983	0.04652992	0.8767339
5100	-33.5351	-39.7809	6.245797	0.0720164	0.0695264	0.282786	0.0554075	0.210717	0.309547	0.406365	0.306738	0.0321182	0.254778	1.655935	0.1679792	0.8449516
5120	-41.9385	-41.34834	-0.5901679	0.106522	0.0212475	0.387627	0.0942179	0.15158	0.238806	0.441668	0.194033	0.188719	0.175581	8.377119	1.435147	1.12913
5140	-36.08572	-42.22307	6.137345	0.0937956	0.0197582	0.102284	0.365227	0.329736	0.0891995	0.467847	0.202315	0.0509268	0.278911	2.50789	0.08083825	0.817556
5160	-38.19181	-43.30194	5.11013	0.00587566	0.0130045	0.220748	0.0527846	0.462592	0.244995	0.52472	0.17904	0.101508	0.194732	3.469331	0.3016581	0.8611646
5180	-42.04286	-44.44209	2.399228	0.0494068	0.0669986	0.518881	0.0466612	0.0592891	0.258763	0.340896	0.497527	0.0936594	0.0679174	2.929385	0.1724845	1.165711
5200	-41.80776	-52.24093	10.43316	0.067492	0.107861	0.394489	0.148348	0.0981964	0.183613	0.750494	0.157514	0.0118688	0.0801237	1.478041	0.04087455	0.4414649
5220	-36.60744	-42.45602	5.848575	0.174706	0.0182795	0.405304	0.0209312	0.161675	0.219105	0.312396	0.397417	0.0487051	0.241481	2.507631	0.668845	0.8170457
5240	-35.30095	-41.61809	6.317134	0.189665	0.0757055	0.363603	0.0701584	0.236441	0.0644279	0.356651	0.202009	0.171256	0.270085	3.625019	0.221485	0.7366884
5260	-38.87299	-44.18373	5.310735	0.337253	0.0457185	0.253093	0.0443423	0.255609	0.0639843	0.560513	0.080709	0.100163	0.258615	1.107664	0.08075625	0.9702325
5280	-39.50553	-48.66876	9.163229	0.249909	0.0560584	0.0692776	0.0405411	0.405464	0.178749	0.384766	0.252088	0.111219	0.251926	0.09708574	0.07715752	0.6356919
5300	-37.89198	-47.65395	9.761967	0.0988392	0.0762189	0.135671	0.00173309	0.309695	0.377843	0.497603	0.0668421	0.137845	0.297709	1.376055	0.4555413	0.4929505
5320	-39.67574	-45.65007	5.974327	0.337534	0.0698699	0.221105	0.0161111	0.137572	0.217808	0.378386	0.279944	0.107145	0.234525	3.23409	0.3978962	0.781695
5340	-40.37236	-43.96657	3.594208	0.0784951	0.00960315	0.518962	0.195215	0.186272	0.0114521	0.471596	0.274167	0.0696735	0.184564	4.351269	1.133168	0.9270843
5360	-37.12361	-41.28982	4.166217	0.0653965	0.174672	0.287296	0.0984515	0.100591	0.273594	0.376127	0.220656	0.0407837	0.362433	3.459965	0.3953002	0.951342
5380	-37.38482	-43.69985	6.315033	0.19335	0.093079	0.160684	0.0626484	0.389773	0.100466	0.426617	0.132968	0.196669	0.243746	0.516308	0.1509865	0.895859
5400	-32.2138	-42.46155	10.24775	0.0757507	0.0459902	0.189678	0.0431485	0.332532	0.312901	0.518716	0.188873	0.0353279	0.257082	0.05627534	0.001631746	0.5330566
5420	-44.38996	-44.59408	0.2041204	0.0614918	0.00967778	0.331074	0.169573	0.154703	0.27348	0.494335	0.18899	0.106338	0.210338	14.20086	1.735856	0.7434794
5440	-40.77442	-45.25408	4.479658	0.0557178	0.267603	0.170275	0.246906	0.0526562	0.206842	0.652138	0.169674	0.0137498	0.164437	7.045444	0.7039341	0.7252923
5460	-38.08907	-43.925	5.835932	0.172929	0.0389672	0.143318	0.256664	0.0999908	0.288131	0.508125	0.130594	0.0738404	0.28744	1.679448	0.01724929	0.8922989
5480	-38.76437	-41.451	2.686624	0.0607534	0.0374252	0.253604	0.202498	0.247759	0.197961	0.450048	0.228305	0.0693053	0.252342	2.481135	0.6938391	1.133316
5500	-42.83011	-45.65474	2.824635	0.00620497	0.175786	0.312839	0.0138459	0.248242	0.243082	0.273933	0.284248	0.17909	0.262729	7.015694	0.088381	0.9230597
5520	-40.4983	-46.19885	5.700545	0.0939257	0.135887	0.695255	0.0255009	0.0394642	0.00996704	0.263216	0.285766	0.125877	0.325141	0.6630622	0.2565195	0.9446935
5540	-42.99232	-44.73624	1.743918	0.0681862	0.117231	0.217413	0.157557	0.217541	0.222072	0.369798	0.2177	0.0822485	0.330253	3.908166	1.513236	1.115265
5560	-41.2519	-46.20555	4.953652	0.130342	0.0458821	0.439846	0.213073	0.130173	0.0406835	0.246882	0.433374	0.0323499	0.287394	2.770435	1.167816	0.8684492
5580	-36.57956	-43.85863	7.279064	0.0958003	0.041209	0.174699	0.13878	0.132384	0.417127	0.32635	0.209608	0.0667019	0.39734	0.7399554	0.1317518	0.7892352
5600	-36.36005	-41.00354	4.643495	0.178268	0.0526768	0.431076	0.0535183	0.178783	0.105677	0.295916	0.355903	0.0715093	0.276672	3.699089	0.3544273	0.8937017
5620	-39.41837	-45.97751	6.559144	0.0595572	0.310747	0.272518	0.00215371	0.284091	0.0709332	0.495514	0.323352	0.0220398	0.159094	1.119365	0.8445689	0.8066159
5640	-38.26706	-45.37031	7.103254	0.554677	0.0435489	0.143946	0.0951591	0.0989313	0.0637376	0.324144	0.0943263	0.029556	0.551974	3.911091	0.5615082	0.6267717
5660	-33.96844	-41.76685	7.798408	0.112767	0.0339567	0.235764	0.0721379	0.400662	0.144712	0.541035	0.124257	0.112176	0.222532	4.467137	0.1429487	0.550382
5680	-35.61465	-42.23408	6.61943	0.0743136	0.00256353	0.301434	0.0877658	0.160444	0.373478	0.23742	0.392914	0.158677	0.21099	2.191398	0.1523233	0.7815979
5700	-44.33028	-45.5251	1.194818	0.107113	0.0772841	0.255675	0.0997497	0.204294	0.255885	0.580001	0.129045	0.0286966	0.262258	3.868582	1.367136	1.179459
5720	-39.06009	-42.76128	3.701189	0.0891483	0.0462628	0.211896	0.0456142	0.451228	0.155851	0.546919	0.118562	0.0794979	0.255022	2.570773	0.3133029	1.046404
5740	-41.96948	-43.47771	1.508226	0.364652	0.0931311	0.254818	0.0932364	0.0868768	0.107286	0.469315	0.22902	0.0417525	0.259913	4.579205	0.0676627	1.177561
5760	-36.00775	-44.16059	8.152836	0.121484	0.0791322	0.149915	0.0651444	0.440523	0.143802	0.353647	0.176943	0.0507897	0.41862	0.2025964	0.03896654	0.7333652
5780	-43.60658	-41.18953	-2.417052	0.124101	0.122059	0.264458	0.163775	0.0504532	0.275154	0.315238	0.331762	0.0288072	0.324193	6.11559	0.4668772	1.473309
5800	-37.81426	-43.84826	6.034001	0.247142	0.0289789	0.377188	0.038112	0.107382	0.201197	0.281476	0.238475	0.119861	0.360189	0.4604287	0.2041755	0.9240966
